Column1;Column2;;;;;;
;;;;;;4.3;0.195553469
;;;;;;4.4;0.207501695
;;;;;;4.5;0.219310065
;;;;;;4.6;0.230974889
;;;;;;4.7;0.24249328
;;;;;;4.8;0.253863057
;;;;;;4.9;0.265082651
;;;;;;5;0.27615103
;;;;;;5.1;0.28706763
;;;;;;5.2;0.297832291
;;;;;;5.3;0.30844521
;;;;;;5.4;0.318906889
;;;;;;5.5;0.329218097
;;;;;;5.6;0.33937983
;;;;;;5.7;0.349393284
;;;;;;5.8;0.359259825
;;;;;;5.9;0.368980959
;;;;;;6;0.37855832
;;;;;;6.1;0.38799364
;;;;;;6.2;0.39728874
;;;;;;6.3;0.406445509
;;;;;;6.4;0.415465897
;;;;;;6.5;0.424351896
;;;;;;6.6;0.433105533
;;;;;;6.7;0.441728864
;;;;;;6.8;0.45022396
;;;;;;6.9;0.458592903
;;;;;;7;0.466837782
;;;;;;7.1;0.474960682
;;;;;;7.2;0.482963684
;;;;;;7.3;0.580127338
;;;;;;7.4;0.590221294
;;;;;;7.5;0.600196853
;;;;;;7.6;0.610055357
;;;;;;7.7;0.619798167
;;;;;;7.8;0.629426665
;;;;;;7.9;0.638942241
;;;;;;8;0.648346301
;;;;;;8.1;0.657640253
;;;;;;8.2;0.666825512
;;;;;;8.3;0.675903494
;;;;;;8.4;0.684875614
;;;;;;8.5;0.693743286
;;;;;;8.6;0.702507918
;;;;;;8.7;0.711170913
;;;;;;8.8;0.719733666
;;;;;;8.9;0.728197565
;;;;;;9;0.736563987
;;;;;;9.1;0.744834297
;;;;;;9.2;0.753009851
;;;;;;9.3;0.761091991
;;;;;;9.4;0.769082045
;;;;;;9.5;0.776981329
;;;;;;9.6;0.784791143
;;;;;;9.7;0.792512773
;;;;;;9.8;0.800147489
;;;;;;9.9;0.807696546
;;;;;;10;0.815161184
