4.6999999999999815, 0.24249328017133992
4.799999999999981, 0.2538630568946425
4.899999999999981, 0.2650826509541592
4.9999999999999805, 0.27615103022590815
5.09999999999998, 0.28706762973910593
5.19999999999998, 0.29783229130004746
5.299999999999979, 0.3084452103992083
5.399999999999979, 0.3189068894803406
5.499999999999979, 0.3292180967764694
5.599999999999978, 0.3393798300249179
5.699999999999978, 0.3493932844649326
5.799999999999978, 0.3592598245996665
5.899999999999977, 0.3689809592713293
5.999999999999977, 0.37855831965595543
6.0999999999999766, 0.3879936398339133
6.199999999999976, 0.39728873963517664
6.299999999999976, 0.4064455094955239
6.3999999999999755, 0.4154658970920295
6.499999999999975, 0.4243518955542084
6.599999999999975, 0.43310553307153615
6.699999999999974, 0.4417288637393268
6.799999999999974, 0.45022395950350946
6.899999999999974, 0.4585929030810881
6.999999999999973, 0.4668377817473086
7.099999999999973, 0.4749606818930452
7.199999999999973, 0.4829636842668896
7.299999999999972, 0.5801273383632921
7.399999999999972, 0.5902212943908265
7.499999999999972, 0.600196853429527
7.599999999999971, 0.6100553569020466
7.699999999999971, 0.6197981673914404
7.7999999999999705, 0.629426664545363
7.89999999999997, 0.6389422413687308
7.99999999999997, 0.6483463008700106
8.09999999999997, 0.6576402530295472
8.199999999999969, 0.666825512061286
8.299999999999969, 0.6759034939418748
8.399999999999968, 0.6848756141835125
8.499999999999968, 0.6937432858290726
8.599999999999968, 0.702507917649937
8.699999999999967, 0.7111709125287641
8.799999999999967, 0.719733666010961
8.899999999999967, 0.7281975650101138
8.999999999999966, 0.736563986653872
9.099999999999966, 0.7448342972580205
9.199999999999966, 0.7530098514175014
9.299999999999965, 0.7610919912041474
9.399999999999965, 0.7690820454617596
9.499999999999964, 0.7769813291899665
9.599999999999964, 0.7847911430090558
9.699999999999964, 0.7925127726986041
9.799999999999963, 0.8001474888033618
9.899999999999963, 0.8076965463004068
9.999999999999963, 0.8151611843220717
